,id,Area,X,Y,B02,B03,B04,B05,B06,B07,B08,B08A,B11,B12,id_img,Estado,Pred_ADSimple,OK_ADSimple,Pred_AdaBoostAD,OK_AdaBoostAD
32,46,98.28,353421.766,4611136.367,800,1102,981,1154,1241,1122,1168,1092,1419,1182,46_20200206,VACIA,VACIA,True,VACIA,True
653,91,109.48,353425.804,4610074.634,1840,1755,1848,1916,2224,2398,2231,2435,2335,1768,91_20200605,VACIA,VACIA,True,VACIA,True
713,290,57.99,354118.22,4607482.14,1396,1406,1327,1596,2937,3542,3322,3931,2499,1823,290_20200605,VACIA,VACIA,True,VACIA,True
489,536,127.39,353885.718,4608527.906,1394,1730,1642,2113,2628,2711,2912,2976,2491,1947,536_20200327,VACIA,VACIA,True,VACIA,True
812,585,118.8,354709.226,4608815.945,1918,1937,1915,2387,2641,2807,2848,3154,2434,1891,585_20200605,LLENA,VACIA,False,LLENA,True
335,50,159.67,353146.68100000004,4611143.438,735,1010,909,1229,1753,2067,2374,2130,1409,1030,50_20200327,VACIA,VACIA,True,VACIA,True
1754,687,65.21,354507.086,4610792.989,1885,1739,1644,1576,2168,2409,2236,2527,2231,1568,687_20200928,VACIA,VACIA,True,LLENA,False
632,46,98.28,353421.766,4611136.367,2282,2213,2228,2308,2305,2800,2990,2831,2471,2049,46_20200605,VACIA,VACIA,True,VACIA,True
485,529,128.53,353219.083,4608680.007,1708,1900,1918,2453,2810,3014,3060,3187,3057,2578,529_20200327,VACIA,LLENA,False,LLENA,False
195,544,110.49,354508.344,4607883.401000001,556,824,705,1343,2049,2282,2076,2457,2046,1680,544_20200206,VACIA,VACIA,True,VACIA,True
148,483,70.07,353985.309,4607920.495,546,619,627,1557,2225,2285,1870,2460,2082,1711,483_20200206,VACIA,VACIA,True,VACIA,True
108,277,544.97,353547.88200000004,4607563.606000001,448,877,599,1135,1887,1857,2234,2088,1733,1191,277_20200206,VACIA,VACIA,True,VACIA,True
1091,538,162.62,354447.518,4607698.0430000005,2582,1995,1952,2103,2757,2997,2420,3169,3084,2465,538_20200710,LLENA,LLENA,True,LLENA,True
221,639,177.48,356851.644,4608310.416,362,697,625,1617,2048,1858,1222,2384,2027,1504,639_20200206,VACIA,VACIA,True,VACIA,True
928,42,84.93,353623.05700000003,4610679.751,2038,2266,2508,2691,3350,3710,3841,3823,3655,2727,42_20200710,LLENA,LLENA,True,LLENA,True
872,726,299.54,356977.834,4614173.538,3404,2855,2553,2318,3469,3771,3904,4009,2989,2421,726_20200605,VACIA,VACIA,True,LLENA,False
16,20,157.01,352931.07399999996,4610821.209,792,786,620,1378,1797,2016,2092,2156,1610,1249,20_20200206,VACIA,VACIA,True,VACIA,True
1663,501,197.32,354476.27,4608112.735,1790,1419,1109,1395,2064,2219,1591,2458,1676,1075,501_20200928,LLENA,LLENA,True,LLENA,True
1564,113,138.55,354126.034,4613193.115,1938,1792,1526,1341,1966,2290,2485,2414,1692,1002,113_20200928,LLENA,LLENA,True,LLENA,True
1100,559,95.98,353617.69200000004,4608838.587,2004,1606,1342,1527,3034,3692,2480,4055,2508,1483,559_20200710,LLENA,LLENA,True,LLENA,True
1402,565,64.81,353835.57899999997,4608812.858,2139,1812,1423,1687,2654,3065,2805,3384,2764,1790,565_20200819,LLENA,LLENA,True,LLENA,True
1721,639,177.48,356851.644,4608310.416,1911,1585,1442,1973,2585,2890,2075,2985,2316,1711,639_20200928,VACIA,LLENA,False,LLENA,False
891,815,67.14,357083.99100000004,4614699.226,1495,1490,1120,1305,2909,3382,3535,3967,1876,967,815_20200605,LLENA,VACIA,False,LLENA,True
704,272,173.21,351115.523,4607776.352,2647,2577,1857,1199,2924,3787,3245,3797,1810,909,272_20200605,LLENA,LLENA,True,LLENA,True
643,75,220.5,352672.23799999995,4611179.334,2060,1813,1601,1549,3087,3370,3147,3590,1885,958,75_20200605,LLENA,VACIA,False,LLENA,True
712,287,73.64,354027.891,4607520.561000001,1424,1383,1303,1507,2962,3274,2896,3690,2132,1244,287_20200605,VACIA,LLENA,False,VACIA,True
1423,642,78.07,357152.50700000004,4608237.641,1597,1462,1110,1980,2948,3198,2892,3428,2597,1661,642_20200819,LLENA,LLENA,True,LLENA,True
866,703,62.51,358105.79299999995,4610893.283,2599,2449,2829,2950,3158,3358,3003,3398,3475,2838,703_20200605,VACIA,VACIA,True,VACIA,True
1676,514,104.84,354038.29299999995,4608295.631,1942,1707,1476,1302,1561,1440,2566,1746,1487,1120,514_20200928,LLENA,VACIA,False,LLENA,True
1553,91,109.48,353425.804,4610074.634,1691,1602,1681,1913,2062,2211,2141,2278,2196,1702,91_20200928,VACIA,LLENA,False,LLENA,False
261,697,90.92,357985.04600000003,4611492.648,908,1166,1304,1431,1997,2208,1498,2048,1684,1288,697_20200206,VACIA,VACIA,True,VACIA,True
1015,305,61.23,354045.85799999995,4607603.592,1539,1353,1268,1847,2447,2746,2869,2971,2840,2336,305_20200710,LLENA,LLENA,True,LLENA,True
1373,511,170.95,353782.348,4608206.205,2425,1733,1574,1898,2537,3051,2690,3256,2467,1803,511_20200819,LLENA,LLENA,True,LLENA,True
1048,483,70.07,353985.309,4607920.495,2094,1844,1408,1740,2627,2960,2074,3034,2296,1555,483_20200710,LLENA,LLENA,True,LLENA,True
409,278,94.3,353744.047,4607431.609,934,1352,1294,1520,2716,3168,3132,3175,2305,1332,278_20200327,VACIA,VACIA,True,VACIA,True
1314,304,72.47,354165.843,4607527.985,1535,1485,1307,1835,2701,3162,3042,3373,2309,1555,304_20200819,VACIA,VACIA,True,VACIA,True
238,661,53.81,357258.146,4609788.481000001,799,1030,1156,1522,1525,1688,1556,1837,1660,1459,661_20200206,VACIA,VACIA,True,VACIA,True
537,660,62.08,356987.44200000004,4609877.333000001,469,856,651,1346,2171,2605,3716,2951,1926,1186,660_20200327,VACIA,VACIA,True,VACIA,True
1678,517,148.81,353525.06299999997,4608221.235,2039,1556,1752,2096,2331,2599,3062,2869,2239,1729,517_20200928,LLENA,LLENA,True,LLENA,True
893,817,61.58,357016.526,4614625.27,1226,1285,1139,1327,2046,2279,2409,2455,1776,1187,817_20200605,VACIA,LLENA,False,VACIA,True
486,532,171.96,353395.311,4608771.221,2728,2402,2248,2007,2716,2901,2868,2929,2280,1741,532_20200327,VACIA,LLENA,False,LLENA,False
1368,506,103.31,354535.59,4608366.025,2181,1709,1297,1643,3047,3690,3427,4073,2256,1256,506_20200819,LLENA,LLENA,True,LLENA,True
1153,686,54.83,354862.249,4610971.088,1685,1601,1583,1932,2817,3267,3569,3355,2388,1725,686_20200710,LLENA,LLENA,True,VACIA,False
165,503,97.73,354417.982,4608046.741,739,758,1084,1553,1725,1755,1356,1795,1625,1425,503_20200206,VACIA,VACIA,True,VACIA,True
555,688,180.31,355096.593,4611137.596,1114,1566,1422,1776,2219,2383,2386,2595,1986,1545,688_20200327,VACIA,VACIA,True,VACIA,True
1308,277,544.97,353547.88200000004,4607563.606000001,3037,2264,891,1209,2162,2981,1429,3254,1991,1287,277_20200819,LLENA,LLENA,True,LLENA,True
677,133,65.69,355318.87299999996,4614354.784,1142,1253,1119,1395,2389,2853,2799,3005,2321,1434,133_20200605,LLENA,LLENA,True,LLENA,True
88,180,50.13,355430.403,4616529.391,445,887,843,1106,1637,1511,1532,1556,1488,1167,180_20200206,VACIA,VACIA,True,VACIA,True
525,646,219.91,356903.995,4608630.7530000005,1422,1334,1140,1734,2172,2396,1934,2518,2231,1414,646_20200327,VACIA,VACIA,True,VACIA,True
1590,187,52.3,355070.028,4616588.343,1260,1001,801,1017,1887,2239,2558,2458,1756,1043,187_20200928,VACIA,LLENA,False,VACIA,True
374,127,191.25,354826.08200000005,4613402.893,1052,1400,1522,2362,2890,2733,3064,2894,2555,2077,127_20200327,VACIA,VACIA,True,VACIA,True
1265,114,111.77,354043.50399999996,4611747.312,922,1061,773,1365,2942,3340,3940,3517,1912,1128,114_20200819,LLENA,VACIA,False,VACIA,False
1,1,316.48,353948.21,4610822.406,843,1248,1042,1527,2077,2359,2866,2326,1880,1435,1_20200206,VACIA,VACIA,True,VACIA,True
302,2,53.3,353934.862,4610798.209,703,1178,1218,1225,2258,2453,3024,2526,1707,1208,2_20200327,VACIA,VACIA,True,VACIA,True
454,490,165.83,353804.07,4608063.223,1510,1400,1526,1840,2448,2236,1844,2509,2114,1805,490_20200327,VACIA,VACIA,True,VACIA,True
1236,51,80.89,353182.078,4611149.225,1109,1138,1228,1034,1217,1188,1300,1198,1010,851,51_20200819,VACIA,VACIA,True,VACIA,True
177,515,194.11,353706.26700000005,4608225.505,1692,1438,1338,1275,1515,1535,1556,1576,1465,1152,515_20200206,VACIA,VACIA,True,VACIA,True
518,635,150.4,354593.99600000004,4609841.56,1356,1446,1816,2185,2343,2526,2931,2690,2836,2660,635_20200327,VACIA,VACIA,True,VACIA,True
1358,495,96.5,354181.69700000004,4608111.393999999,2002,1763,2022,1958,2504,2777,2339,2941,2396,1829,495_20200819,LLENA,VACIA,False,LLENA,True
1692,539,126.53,354415.234,4607753.406,1797,1383,1247,1594,2354,2562,1896,2795,2474,1929,539_20200928,LLENA,VACIA,False,LLENA,True
86,153,79.37,354942.69399999996,4615988.677,842,1276,1462,1574,1919,2205,2756,2238,1934,1452,153_20200206,VACIA,VACIA,True,VACIA,True
1529,43,89.12,353642.131,4610774.237,1379,1375,1288,860,769,809,1755,1016,1096,767,43_20200928,VACIA,VACIA,True,VACIA,True
779,519,127.94,353381.50399999996,4608310.132,2301,2259,2196,2324,2842,3093,2938,3230,2809,1899,519_20200605,LLENA,LLENA,True,LLENA,True
1527,41,291.83,353638.76200000005,4610668.759,2130,2431,2429,2046,2500,2703,3341,2954,2419,1729,41_20200928,VACIA,VACIA,True,VACIA,True
550,679,55.62,354846.16299999994,4609476.683,688,866,1052,1381,2100,2397,2398,2592,2230,1615,679_20200327,VACIA,VACIA,True,VACIA,True
438,418,50.79,354126.55799999996,4605623.327,702,824,846,1162,1887,2312,3572,2605,1576,1133,418_20200327,VACIA,VACIA,True,VACIA,True
604,5,77.66,353995.81899999996,4610709.517,1733,1736,2127,2052,3085,3541,3461,3846,2786,2130,5_20200605,VACIA,VACIA,True,LLENA,False
211,583,77.29,354680.088,4608733.098,532,812,819,1412,1819,1963,1692,2160,1814,1282,583_20200206,VACIA,VACIA,True,VACIA,True
1007,276,479.81,353507.945,4607568.821,2689,2236,1339,1477,2033,2608,1736,3300,2030,1140,276_20200710,LLENA,LLENA,True,LLENA,True
470,508,113.56,354476.464,4608587.546,780,1028,1108,1569,1932,1884,1953,2113,1983,1681,508_20200327,VACIA,VACIA,True,VACIA,True
1374,512,153.65,353884.43200000003,4608189.4180000005,2863,1933,2010,1840,2759,2888,2998,3152,1663,1147,512_20200819,LLENA,LLENA,True,LLENA,True
1421,639,177.48,356851.644,4608310.416,2606,1709,1614,2229,2832,2999,2408,3541,2697,1901,639_20200819,LLENA,LLENA,True,LLENA,True
1548,81,299.96,352352.77,4611159.821,1351,1317,1415,1548,2260,2629,2149,2829,1973,1365,81_20200928,VACIA,LLENA,False,VACIA,True
533,654,106.8,357279.74299999996,4609690.352,1224,1624,1730,2091,2560,2837,3166,2936,2487,2147,654_20200327,VACIA,VACIA,True,VACIA,True
139,441,60.81,353996.96,4605885.3780000005,222,340,286,685,992,1142,1090,1305,1159,807,441_20200206,VACIA,VACIA,True,VACIA,True
255,688,180.31,355096.593,4611137.596,288,226,282,724,852,648,458,660,757,569,688_20200206,VACIA,VACIA,True,VACIA,True
1503,4,100.1,354008.93799999997,4610731.489,1508,1631,1618,1630,2306,2705,3123,3022,2084,1425,4_20200928,VACIA,VACIA,True,VACIA,True
1643,475,71.36,358867.821,4607404.687,1629,1680,1460,1972,2559,2850,3055,3068,2730,2160,475_20200928,VACIA,LLENA,False,LLENA,False
1325,334,61.12,350311.533,4601584.302,2019,1586,1743,1917,2647,3031,2827,3197,2405,1653,334_20200819,LLENA,LLENA,True,LLENA,True
1572,124,243.98,354849.75200000004,4612027.834,1733,1792,2048,1986,2456,2855,3240,2847,2414,1769,124_20200928,VACIA,VACIA,True,LLENA,False
1427,648,127.04,357044.524,4608756.863,2787,2505,2216,1363,2351,2822,2957,3128,1984,1231,648_20200819,LLENA,LLENA,True,LLENA,True
1444,671,112.9,357192.167,4610454.655,2630,2401,1888,1456,2733,3300,3175,3521,2241,1442,671_20200819,LLENA,LLENA,True,LLENA,True
733,389,67.96,353615.50899999996,4605112.414,925,888,786,990,2081,2522,2499,2733,1472,917,389_20200605,VACIA,VACIA,True,VACIA,True
654,92,312.22,353220.235,4609731.386,3138,3006,3105,2814,3698,4099,4066,4180,2788,1757,92_20200605,LLENA,LLENA,True,LLENA,True
347,80,68.66,352424.787,4611121.442,841,1200,1604,1930,2170,2551,2831,2471,3059,2587,80_20200327,VACIA,VACIA,True,VACIA,True
214,613,105.57,354657.215,4609067.881,1204,1382,1456,2029,2334,2371,2190,2396,2188,1671,613_20200206,VACIA,VACIA,True,VACIA,True
931,45,128.35,353577.865,4611135.7469999995,2053,2382,2798,2376,2522,2734,3017,2751,2939,2179,45_20200710,LLENA,VACIA,False,LLENA,True
710,280,439.16,353848.251,4607107.859,2808,2045,2784,2599,3725,4017,3517,4002,2409,1747,280_20200605,VACIA,LLENA,False,LLENA,False
1388,535,61.86,353980.849,4608464.191000001,2314,2333,2421,2051,2315,2412,3270,2458,2185,1831,535_20200819,VACIA,LLENA,False,VACIA,True
1797,827,86.0,356015.92100000003,4613900.787,1120,1053,919,1106,2288,2717,2233,2978,1616,985,827_20200928,VACIA,LLENA,False,VACIA,True
781,522,133.4,353458.43299999996,4608567.201,1159,1259,1189,1692,2610,2919,2787,3160,2592,1618,522_20200605,VACIA,VACIA,True,VACIA,True
787,534,97.99,354083.81,4608408.844,2638,2171,2622,2432,2967,3302,3418,3340,2255,1623,534_20200605,LLENA,LLENA,True,LLENA,True
1245,78,267.2,352552.326,4610920.838,1992,1884,1515,1366,2708,3365,3393,3712,1951,1008,78_20200819,LLENA,LLENA,True,LLENA,True
924,36,173.23,353366.94299999997,4610597.495,2271,1896,1554,1844,2665,3073,2964,3102,2273,1483,36_20200710,LLENA,LLENA,True,LLENA,True
1718,635,150.4,354593.99600000004,4609841.56,1879,1647,1848,1730,1931,1979,2035,2066,2225,1939,635_20200928,LLENA,VACIA,False,VACIA,False
1778,770,79.46,358309.393,4612704.633,1457,1319,1303,1561,1869,2213,1982,2330,2279,1584,770_20200928,VACIA,VACIA,True,VACIA,True
1208,10,94.65,353970.383,4611014.1219999995,1708,1627,1585,1779,2403,2736,3138,2906,2788,2131,10_20200819,LLENA,LLENA,True,LLENA,True
106,275,118.83,353467.27,4607580.94,621,1028,1032,1197,2224,2574,2984,2781,2049,1425,275_20200206,VACIA,VACIA,True,VACIA,True
1652,487,111.48,353658.14,4607918.197,2350,2292,1955,2321,2599,2599,2583,2982,3311,2796,487_20200928,LLENA,VACIA,False,LLENA,True
305,6,187.53,354077.713,4610823.775,572,878,1014,1680,2320,2418,2435,2465,2279,1751,6_20200327,VACIA,VACIA,True,VACIA,True
1595,245,63.12,357485.31299999997,4615019.276000001,1275,1284,1138,1173,2394,3036,3876,3259,1689,905,245_20200928,VACIA,LLENA,False,LLENA,False
1651,486,195.67,353867.12100000004,4607993.592,2172,1772,1124,1432,2417,3024,1761,3287,1971,1168,486_20200928,LLENA,LLENA,True,LLENA,True
1547,80,68.66,352424.787,4611121.442,1131,1153,1111,1873,2111,2344,2845,2731,2919,2474,80_20200928,VACIA,VACIA,True,VACIA,True
1506,8,213.54,354172.53,4610853.384,2349,1942,1244,1364,1817,1936,2313,1846,1553,1134,8_20200928,VACIA,LLENA,False,LLENA,False
1515,19,88.6,353050.336,4610836.96,1504,1543,2047,1866,1980,2131,2479,2269,2715,2553,19_20200928,VACIA,VACIA,True,VACIA,True
1600,251,190.13,353684.06200000003,4609535.712,1779,1777,2074,1914,2406,2578,2874,2650,1903,1414,251_20200928,VACIA,VACIA,True,VACIA,True
1109,576,66.74,354742.706,4608634.369,1909,1838,1685,1774,2502,2876,2787,3150,2072,1450,576_20200710,VACIA,LLENA,False,LLENA,False
7,9,107.1,354052.739,4611027.357,1064,1268,1476,1289,1671,2114,2342,2204,1876,1336,9_20200206,VACIA,VACIA,True,VACIA,True
1502,2,53.3,353934.862,4610798.209,1471,1663,1721,1385,2246,2647,2918,2956,1611,1063,2_20200928,VACIA,VACIA,True,VACIA,True
1460,696,374.42,357972.20399999997,4611504.214,3216,2126,1422,1971,2980,3219,2104,3680,2419,1486,696_20200819,LLENA,LLENA,True,LLENA,True
1429,650,124.89,356856.29,4608821.927,2321,2384,2140,2323,3460,3929,2917,4212,3224,2074,650_20200819,VACIA,LLENA,False,VACIA,True
663,111,199.13,354323.64,4613273.818,4165,3738,4070,3369,3876,4443,5589,4764,3451,2300,111_20200605,VACIA,VACIA,True,VACIA,True
725,334,61.12,350311.533,4601584.302,2136,1736,1454,1774,2729,3174,2975,3418,2508,1678,334_20200605,LLENA,LLENA,True,LLENA,True
166,504,69.8,354420.9,4608072.109,1030,745,835,1526,1945,1979,2462,2210,1702,1525,504_20200206,VACIA,VACIA,True,VACIA,True
1121,639,177.48,356851.644,4608310.416,2213,1728,1668,2002,2656,3240,2420,3388,2615,1745,639_20200710,LLENA,VACIA,False,LLENA,True
87,168,549.08,355036.43799999997,4616303.345,1178,1344,963,1850,2179,2230,1370,2340,1843,1367,168_20200206,VACIA,VACIA,True,VACIA,True
852,685,286.46,354861.719,4611009.64,4458,3168,2939,2350,3471,4776,6513,5878,3415,2183,685_20200605,LLENA,LLENA,True,LLENA,True
45,78,267.2,352552.326,4610920.838,537,645,486,793,1739,2265,1870,2398,1273,781,78_20200206,VACIA,VACIA,True,VACIA,True
21,32,165.96,352989.349,4610413.625,1012,1364,1468,1224,1381,1661,2146,1949,1795,1528,32_20200206,VACIA,VACIA,True,VACIA,True
1250,84,93.48,352787.62,4610913.445,1297,1249,1302,1595,1713,1810,1508,1919,1647,1374,84_20200819,LLENA,VACIA,False,VACIA,False
1087,534,97.99,354083.81,4608408.844,2073,1823,1763,1607,1955,2395,2210,2604,1905,1203,534_20200710,LLENA,LLENA,True,LLENA,True
377,133,65.69,355318.87299999996,4614354.784,618,970,899,1215,2321,2547,2806,2808,1851,1245,133_20200327,VACIA,VACIA,True,VACIA,True
299,843,138.12,354034.756,4607845.706,2106,2566,2342,2384,2452,2688,2916,2829,2295,1819,843_20200206,VACIA,LLENA,False,VACIA,True
329,43,89.12,353642.131,4610774.237,1084,1168,1010,783,750,957,2248,998,1264,859,43_20200327,VACIA,VACIA,True,VACIA,True
1293,208,61.13,358040.25700000004,4616946.088,1718,1678,2013,1770,2632,3110,3141,3454,2398,1539,208_20200819,LLENA,VACIA,False,LLENA,True
1570,121,149.83,354682.11,4611906.635,2389,2557,2853,2231,2429,2633,3379,2518,2308,1872,121_20200928,VACIA,LLENA,False,VACIA,True
29,43,89.12,353642.131,4610774.237,160,163,159,136,131,255,337,312,340,275,43_20200206,VACIA,VACIA,True,VACIA,True
1227,41,291.83,353638.76200000005,4610668.759,2858,2645,2513,2380,2671,3055,3078,3256,2721,1860,41_20200819,LLENA,LLENA,True,LLENA,True
1638,418,50.79,354126.55799999996,4605623.327,1562,1017,946,986,1855,2324,3257,2653,1293,894,418_20200928,VACIA,LLENA,False,VACIA,True
1174,734,163.38,359104.92100000003,4611262.836,1481,1239,1117,1489,2853,3584,3503,4113,2326,1343,734_20200710,LLENA,LLENA,True,LLENA,True
1175,757,56.47,358989.00200000004,4611817.138,2447,2438,2600,3133,3446,3602,3098,3641,3566,3367,757_20200710,VACIA,VACIA,True,VACIA,True
1331,376,98.38,347320.968,4599127.91,1620,1530,1504,1731,2803,3103,2965,3224,2405,1727,376_20200819,LLENA,LLENA,True,LLENA,True
1019,318,905.22,353220.18799999997,4605362.722,2419,1575,1250,1360,1119,1264,692,1173,1192,857,318_20200710,LLENA,LLENA,True,LLENA,True
886,790,133.35,361172.32700000005,4612915.826,1820,1859,2408,1998,2478,2718,2773,2871,2475,1973,790_20200605,LLENA,VACIA,False,VACIA,False
343,75,220.5,352672.23799999995,4611179.334,1744,1868,1748,1594,2949,3452,4038,3599,2187,1251,75_20200327,VACIA,LLENA,False,LLENA,False
1784,777,1052.97,357630.547,4613481.705,2966,1980,910,1376,1767,1879,826,2330,1774,1420,777_20200928,LLENA,LLENA,True,LLENA,True
760,497,71.35,354336.914,4608125.132,1037,1048,906,1497,2321,2645,2629,3034,1937,1271,497_20200605,LLENA,VACIA,False,VACIA,False
321,32,165.96,352989.349,4610413.625,1372,1516,1668,1491,1958,2550,2592,2304,2309,1640,32_20200327,VACIA,VACIA,True,VACIA,True
912,15,144.24,353312.08,4610514.356000001,2609,2470,2464,2317,2853,3122,2795,3371,2979,2031,15_20200710,LLENA,LLENA,True,LLENA,True
1252,86,109.74,352415.341,4610561.041999999,1730,1617,1508,1858,2744,3135,3186,3157,2413,1610,86_20200819,LLENA,LLENA,True,LLENA,True
76,131,50.3,355532.374,4613443.936000001,161,240,214,712,1175,1359,415,1520,1127,735,131_20200206,VACIA,VACIA,True,VACIA,True
1544,77,128.61,352612.349,4611223.401000001,1708,1453,1348,1470,1904,2067,1760,2083,1871,1396,77_20200928,LLENA,VACIA,False,VACIA,False
945,78,267.2,352552.326,4610920.838,2353,2055,1759,1525,2798,3393,2957,3707,2142,1109,78_20200710,LLENA,LLENA,True,LLENA,True
1184,777,1052.97,357630.547,4613481.705,2764,2291,1378,1723,1780,1657,934,1903,2252,1838,777_20200710,LLENA,LLENA,True,LLENA,True
1752,685,286.46,354861.719,4611009.64,1378,1460,1386,1258,2338,2815,2860,3170,1679,1140,685_20200928,VACIA,VACIA,True,VACIA,True
1055,491,117.37,353929.648,4608082.331,1777,1704,1488,2150,2937,3447,3136,3616,2495,1635,491_20200710,LLENA,LLENA,True,LLENA,True
512,585,118.8,354709.226,4608815.945,1290,1550,1438,2138,2352,2680,2984,2427,2158,1798,585_20200327,VACIA,VACIA,True,VACIA,True
1156,690,112.07,355032.44399999996,4611182.571,2223,2023,1725,1810,2020,2076,1966,2167,1888,1542,690_20200710,LLENA,LLENA,True,LLENA,True
910,12,90.51,354464.291,4611080.544,1890,1446,1435,1510,2025,2395,1939,2464,2050,1557,12_20200710,LLENA,LLENA,True,LLENA,True
1390,537,157.08,354257.9,4607698.494,2466,2194,1637,1635,2760,3099,3196,3559,2143,1433,537_20200819,LLENA,LLENA,True,LLENA,True
1037,415,57.94,354039.624,4605521.732,1627,1581,1198,1295,2180,2481,2238,2610,1848,1179,415_20200710,VACIA,VACIA,True,LLENA,False
247,675,292.1,355985.636,4610232.009,700,709,549,618,927,1004,1332,952,1074,776,675_20200206,VACIA,VACIA,True,VACIA,True
955,95,71.74,353114.55,4610946.69,1464,1529,2305,2142,2229,2437,2758,2623,3196,2664,95_20200710,LLENA,VACIA,False,LLENA,True
507,574,68.54,353852.24100000004,4608684.035,1356,1358,1364,2318,2562,2548,2908,2661,2413,2126,574_20200327,VACIA,LLENA,False,VACIA,True
310,12,90.51,354464.291,4611080.544,927,1290,1406,1293,1899,2207,2164,2323,2081,1539,12_20200327,VACIA,VACIA,True,VACIA,True
1367,505,93.2,354625.685,4608321.78,2437,1913,1483,1872,2700,3139,3120,3490,2560,2013,505_20200819,LLENA,LLENA,True,LLENA,True
569,715,83.25,356275.075,4611668.788,1510,1792,1722,2114,2282,2415,2436,2364,1933,1708,715_20200327,VACIA,VACIA,True,VACIA,True
923,34,272.57,353243.532,4610341.029,2972,2585,2036,2101,2664,2988,2245,3065,2402,1526,34_20200710,LLENA,LLENA,True,LLENA,True
695,245,63.12,357485.31299999997,4615019.276000001,1595,1647,1694,1550,3391,3775,3607,4119,2312,1341,245_20200605,VACIA,VACIA,True,LLENA,False
964,113,138.55,354126.034,4613193.115,2714,2273,1860,1562,2438,2792,2643,3118,2089,1274,113_20200710,LLENA,LLENA,True,LLENA,True
1419,637,172.08,354154.219,4609286.426,2625,2036,2017,2148,2339,2583,1942,2692,2048,1753,637_20200819,LLENA,LLENA,True,LLENA,True
37,53,285.58,353071.25,4611071.55,523,736,823,788,868,860,1060,970,1699,1206,53_20200206,VACIA,VACIA,True,VACIA,True
623,34,272.57,353243.532,4610341.029,2484,2501,2126,2231,2482,2746,2836,3014,2259,1539,34_20200605,LLENA,LLENA,True,LLENA,True
843,670,166.17,357064.19399999996,4610297.304,1869,2066,2254,2093,2226,2805,2671,2797,2455,1946,670_20200605,VACIA,VACIA,True,VACIA,True
6,8,213.54,354172.53,4610853.384,528,778,701,1086,1377,1463,1010,1523,1462,1162,8_20200206,VACIA,VACIA,True,VACIA,True
